2032-08-06 21:19:31	2032-08-07 05:19:31	America/Edmonton	Antarctica/Troll
2020-09-24 20:12:30	2020-09-24 18:12:30	Asia/Qyzylorda	Europe/Riga
2022-06-16 19:21:34	2022-06-17 03:21:34	America/Thunder_Bay	Indian/Reunion
2022-02-04 08:44:49	2022-02-04 06:44:49	Europe/Zaporozhye	Atlantic/Faroe
2033-09-16 21:13:31	2033-09-15 23:13:31	Pacific/Guadalcanal	Pacific/Niue
2033-07-13 14:42:58	2033-07-13 06:42:58	Australia/West	Africa/Abidjan
2029-11-19 23:56:52	2029-11-20 07:56:52	Europe/Lisbon	Asia/Ulan_Bator
2019-02-12 14:57:27	2019-02-12 12:57:27	Etc/GMT-4	Africa/Maputo
2017-09-12 13:14:10	2017-09-12 12:14:10	Africa/Windhoek	Europe/Isle_of_Man
2022-10-24 14:02:52	2022-10-24 13:02:52	Europe/Isle_of_Man	Universal
2024-08-04 08:09:20	2024-08-04 17:09:20	UTC	ROK
2026-12-19 05:30:49	2026-12-18 23:30:49	Africa/Mbabane	America/Virgin
2033-07-27 16:29:40	2033-07-27 16:29:40	America/Indiana/Marengo	America/St_Lucia
2016-10-27 13:09:47	2016-10-27 16:09:47	Europe/Paris	Asia/Karachi
2019-01-01 12:10:44	2019-01-01 06:10:44	Australia/ACT	Asia/Aqtau
2018-02-17 22:26:30	2018-02-17 23:26:30	Asia/Ashgabat	Asia/Qostanay
2030-05-30 18:38:29	2030-05-30 07:38:29	Pacific/Nauru	Europe/London
2017-06-16 15:59:24	2017-06-16 21:59:24	America/Curacao	Africa/Maputo
2030-08-11 15:01:37	2030-08-11 13:01:37	Europe/Oslo	Africa/Banjul
2019-02-25 19:08:03	2019-02-26 09:38:03	America/St_Johns	Etc/GMT-11
2016-10-05 14:26:52	2016-10-06 03:26:52	Africa/Conakry	Pacific/Fakaofo
2016-12-21 17:22:30	2016-12-21 09:22:30	Africa/El_Aaiun	America/Tijuana
2031-09-30 07:53:10	2031-09-30 08:53:10	Atlantic/Azores	Africa/Casablanca
2018-07-26 05:48:32	2018-07-26 08:48:32	Atlantic/Stanley	Africa/Freetown
2027-03-19 02:21:06	2027-03-19 08:21:06	Africa/Tripoli	Asia/Irkutsk
2023-08-24 03:31:38	2023-08-24 12:31:38	Portugal	Australia/NSW
2018-09-09 14:56:13	2018-09-09 19:56:13	Pacific/Rarotonga	America/North_Dakota/New_Salem
2020-12-30 14:27:58	2020-12-29 23:27:58	Asia/Magadan	America/Porto_Velho
2031-07-02 06:48:53	2031-07-02 17:48:53	Pacific/Tahiti	Atlantic/Faeroe
2032-04-17 03:20:00	2032-04-17 06:20:00	America/El_Salvador	America/Argentina/Catamarca
2023-11-25 10:23:51	2023-11-25 11:23:51	Europe/Vilnius	W-SU
2023-05-26 19:16:27	2023-05-26 19:16:27	Iceland	Etc/GMT
2030-01-09 12:59:15	2030-01-09 18:59:15	Europe/Minsk	ROK
2029-06-25 17:34:55	2029-06-25 02:34:55	Asia/Sakhalin	America/Montreal
2032-06-01 02:57:05	2032-06-01 04:57:05	UTC	MET
2021-11-08 19:52:13	2021-11-08 14:52:13	PRC	Asia/Bahrain
2033-06-09 02:44:14	2033-06-09 14:44:14	Etc/GMT-0	Pacific/Fiji
2019-09-19 13:23:25	2019-09-19 12:23:25	Israel	Egypt
2017-10-15 23:50:48	2017-10-16 12:50:48	Pacific/Tahiti	Europe/Tallinn
2034-04-29 12:47:16	2034-04-30 04:47:16	America/St_Barthelemy	Antarctica/McMurdo
2026-07-07 09:04:54	2026-07-07 00:04:54	America/Godthab	US/Hawaii
2017-02-27 06:04:05	2017-02-27 15:04:05	America/Grenada	Asia/Dushanbe
2029-05-05 22:20:27	2029-05-05 23:20:27	America/Virgin	America/Goose_Bay
2035-03-06 19:14:20	2035-03-07 01:44:20	Asia/Kuwait	Australia/North
2022-10-01 19:57:08	2022-10-01 14:57:08	Asia/Yakutsk	Europe/Samara
2032-08-30 06:06:51	2032-08-29 16:06:51	Pacific/Port_Moresby	America/Barbados
2022-07-07 00:10:46	2022-07-07 05:10:46	America/Araguaina	Europe/Tirane
2028-02-26 06:57:30	2028-02-26 09:57:30	America/Detroit	America/Scoresbysund
2034-04-27 22:06:20	2034-04-28 13:51:20	America/Maceio	Pacific/Chatham
2032-02-24 10:09:55	2032-02-23 20:09:55	Antarctica/DumontDUrville	America/Cuiaba
2030-11-09 13:48:43	2030-11-10 03:48:43	America/Argentina/Rio_Gallegos	Australia/Victoria
2021-12-18 23:27:27	2021-12-19 05:27:27	Etc/GMT+3	Europe/Simferopol
2031-04-03 15:54:55	2031-04-03 23:54:55	America/Grenada	Indian/Mahe
2016-03-13 13:51:04	2016-03-13 08:51:04	Africa/Porto-Novo	America/Cuiaba
2032-01-26 02:32:43	2032-01-26 06:32:43	Asia/Krasnoyarsk	Pacific/Guadalcanal
2022-02-04 10:32:29	2022-02-04 03:32:29	Africa/Maseru	America/Cancun
2016-11-14 13:09:41	2016-11-13 23:09:41	Asia/Hovd	America/Shiprock
2020-12-17 21:25:56	2020-12-17 16:25:56	Pacific/Nauru	Asia/Bangkok
2018-11-02 05:51:52	2018-11-02 16:51:52	Atlantic/Stanley	Asia/Singapore
2033-10-13 06:47:54	2033-10-12 21:47:54	Asia/Thimbu	America/Argentina/San_Juan
2020-04-30 14:11:42	2020-04-30 22:11:42	Africa/Lubumbashi	Pacific/Guam
2023-08-01 21:50:50	2023-08-01 03:50:50	Asia/Anadyr	Pacific/Easter
2021-10-03 11:32:27	2021-10-03 19:32:27	Europe/Sarajevo	Antarctica/DumontDUrville
2023-06-18 02:36:35	2023-06-18 11:36:35	Navajo	Africa/Mogadishu
2018-02-17 16:13:22	2018-02-17 12:13:22	Atlantic/South_Georgia	Canada/Saskatchewan
2028-09-23 20:51:28	2028-09-23 22:51:28	Africa/Bangui	Indian/Antananarivo
2020-12-19 14:29:55	2020-12-19 19:29:55	Africa/Bamako	Asia/Ashkhabad
2029-09-18 12:46:07	2029-09-18 15:46:07	America/Sao_Paulo	Africa/Timbuktu
2026-10-31 17:16:32	2026-10-31 16:16:32	Africa/Malabo	Europe/London
2027-02-16 00:00:32	2027-02-16 00:00:32	Asia/Shanghai	Asia/Singapore
2030-07-30 03:43:38	2030-07-30 18:43:38	America/Tijuana	Asia/Chongqing
2018-08-02 21:52:16	2018-08-02 16:52:16	Pacific/Apia	Asia/Manila
2018-05-21 21:24:27	2018-05-21 23:24:27	America/Miquelon	UCT
2022-01-17 07:24:47	2022-01-17 14:24:47	America/Asuncion	Indian/Mahe
2019-10-09 18:07:01	2019-10-09 19:07:01	America/St_Kitts	America/Argentina/ComodRivadavia
